has_domain,has_birth_date,has_photo,can_post_on_wall,can_send_message,has_website,gender,has_short_name,has_first_name,has_last_name,access_to_closed_profile,is_profile_closed,target,has_nickname,has_maiden_name,has_mobile,all_posts_visible,audio_available,has_interests,has_books,has_tv,has_quotes,has_about,has_games,has_movies,has_activities,has_music,can_add_as_friend,can_invite_to_group,subscribers_count,is_blacklisted,has_career,has_military_service,has_hometown,marital_status,has_universities,has_schools,has_relatives,is_verified,is_confirmed,has_status,posts_count,avg_likes,links_ratio,hashtags_ratio,avg_keywords,avg_text_length,attachments_ratio,avg_comments,reposts_ratio,ads_ratio,avg_views,posting_frequency_days,phone_numbers_ratio,avg_text_uniqueness,has_occupation,occupation_type_university,occupation_type_work,has_personal_data,is_city_provided,has_post_info,profile_completeness
1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,482.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,13.65,0.05,0.25,8.75,483.6,0.85,0.0,0.4,0.0,848.15,163.9,0.0,0.67,1.0,1.0,0.0,1.0,1,1,15.0
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.3,0.2,0.1,2.45,116.8,0.9,0.05,0.05,0.0,37.4,96.12,0.0,0.82,1.0,0.0,1.0,0.0,1,1,10.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,361.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,27.7,0.1,0.0,2.65,190.5,1.0,0.0,0.3,0.0,908.9,44.22,0.0,0.84,0.0,Unknown,Unknown,1.0,1,1,10.0
1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1548.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.85,0.0,0.25,1.7,148.4,0.9,0.0,0.05,0.0,1090.4,94.93,0.0,0.53,1.0,0.0,1.0,0.0,1,1,10.0
1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,138.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0,0,9.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,804.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,1,0,10.0
0.0,0.0,0.0,Unknown,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,Unknown,0,0.0,0.0,0.0,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,Unknown,Unknown,0.0,20.0,7.0,0.0,0.0,2.75,178.25,0.9,0.0,0.2,0.0,803.55,24.95,0.0,0.8,0.0,Unknown,Unknown,0.0,0,1,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.9,0.05,0.1,4.55,300.9,1.0,1.9,0.45,0.0,464.75,15.7,0.0,0.39,1.0,1.0,0.0,0.0,1,1,9.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,694.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,1,0,9.0
1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0,0,6.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,4.0,0.15,0.0,1.55,205.65,1.0,0.05,0.0,0.0,358.7,8.1,0.0,0.35,0.0,Unknown,Unknown,1.0,1,1,11.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,789.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,428.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.55,0.05,0.3,1.45,286.4,0.95,0.0,0.7,0.0,612.9,43.56,0.0,0.77,0.0,Unknown,Unknown,0.0,1,1,9.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,1,0,6.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,415.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,1,0,9.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,176.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,1,0,9.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.85,0.0,1.75,80.8,0.85,0.0,0.0,0.0,0.0,65.71,0.0,0.93,1.0,1.0,0.0,1.0,1,1,11.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3230.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,1,0,9.0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,0,0,6.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2679.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,10.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,660.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.9,0.05,0.2,10.8,823.9,0.75,0.0,0.6,0.0,737.2,113.86,0.0,0.75,1.0,0.0,1.0,0.0,1,1,10.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,706.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.9,0.1,0.15,7.9,713.2,1.0,0.0,0.15,0.0,833.35,86.81,0.0,0.58,1.0,1.0,0.0,0.0,1,1,9.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,1,0,9.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.35,0.2,34.1,2468.05,0.9,0.0,1.0,0.0,2.2,0.02,0.0,0.62,0.0,Unknown,Unknown,1.0,1,1,8.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1404.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1270.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,20.0,21.45,0.0,0.4,4.15,330.6,1.0,0.0,0.0,0.0,808.4,12.97,0.0,0.93,1.0,0.0,1.0,0.0,1,1,10.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2148.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,20.0,12.8,0.0,0.05,10.7,696.1,1.0,0.3,0.0,0.0,427.7,0.33,0.0,0.65,0.0,Unknown,Unknown,0.0,1,1,9.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1299.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,54.5,0.0,0.45,0.85,76.8,1.0,0.15,0.05,0.0,1110.9,21.88,0.0,0.83,0.0,Unknown,Unknown,1.0,1,1,10.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,1,0,10.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1408.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,0,0,9.0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5704.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,1,0,9.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,0.0,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,Unknown,Unknown,0.0,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,1,0,6.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,682.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,9.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,1,0,9.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10210.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,20.0,26.05,0.0,0.45,1.0,96.95,1.0,0.65,0.35,0.0,1328.25,23.99,0.0,0.92,1.0,0.0,1.0,1.0,1,1,18.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,225.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,562.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,10.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,935.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,0.8,0.0,0.05,0.2,19.3,0.2,0.0,0.9,0.0,183.4,20.39,0.0,0.9,1.0,0.0,1.0,1.0,1,1,16.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4424.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,40.3,0.0,0.0,7.25,519.45,1.0,6.45,0.0,0.0,1280.9,1.47,0.0,0.69,1.0,1.0,0.0,1.0,1,1,16.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1317.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,8.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,0.0,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,Unknown,Unknown,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,6.0
1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,621.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,1,0,7.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,0.0,0.0,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,Unknown,Unknown,0.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,0,0,5.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,7.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.05,0.15,0.0,5.2,334.55,0.95,0.0,0.2,0.0,1602.25,46.34,0.0,0.87,1.0,0.0,1.0,0.0,1,1,12.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,1,0,7.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1427.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.25,0.0,0.0,2.95,249.55,0.8,0.0,1.0,0.0,182.15,1.2,0.0,0.7,1.0,0.0,1.0,1.0,1,1,14.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,1,0,8.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,20.0,72.6,0.1,0.1,6.4,470.6,0.95,0.0,0.3,0.0,1038.25,28.66,0.0,0.55,1.0,0.0,1.0,0.0,1,1,11.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6902.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,58.7,0.35,0.0,12.55,1194.45,1.0,0.0,0.0,0.0,638.8,1.69,0.0,0.82,1.0,0.0,1.0,1.0,0,1,16.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4215.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,1,0,10.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2874.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.85,0.0,0.05,1.6,117.8,1.0,0.0,0.0,0.0,628.65,41.88,0.0,0.57,1.0,0.0,1.0,0.0,1,1,10.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,554.0,0.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,Unknown,Unknown,0.0,1,0,8.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,594.0,0.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,12.75,0.05,0.65,2.3,217.8,1.0,0.15,0.2,0.0,339.9,10.34,0.0,0.75,1.0,0.0,1.0,1.0,0,1,18.0
